trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.01, 'e': 0.9999500004166653}",30,0,-300.84841189502043,"{0: 15, 1: 1, 2: 7, 3: 2, 4: 5}",0
2,False,"{'a': 0.01, 'e': 0.9998000066665778}",25,0,-169.22484798045537,"{0: 10, 1: 8, 2: 4, 3: 1, 4: 2}",0
3,False,"{'a': 0.01, 'e': 0.9995500337489875}",20,1,-120.49484436068099,"{0: 12, 1: 1, 2: 3, 3: 1, 4: 2}",1
4,False,"{'a': 0.01, 'e': 0.9992001066609779}",25,0,-162.79719552213604,"{0: 9, 1: 7, 2: 6, 3: 2, 4: 1}",0
5,False,"{'a': 0.01, 'e': 0.9987502603949663}",20,0,-142.46879376670475,"{0: 12, 1: 2, 2: 2, 3: 2, 4: 2}",0
6,False,"{'a': 0.01, 'e': 0.9982005399352042}",20,0,-33.25364505767352,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
7,False,"{'a': 0.01, 'e': 0.9975510002532796}",20,0,-233.82955917738036,"{0: 6, 1: 2, 2: 5, 3: 5, 4: 2}",0
8,False,"{'a': 0.01, 'e': 0.9968017063026194}",30,0,-184.9019803811146,"{0: 16, 1: 3, 2: 7, 3: 2, 4: 2}",0
9,False,"{'a': 0.01, 'e': 0.9959527330119943}",25,14,2.075057419854246,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
10,False,"{'a': 0.01, 'e': 0.9950041652780257}",30,0,-225.44758201770782,"{0: 14, 1: 2, 2: 9, 3: 3, 4: 2}",0
11,False,"{'a': 0.01, 'e': 0.9939560979566968}",25,0,-91.13752803725333,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
12,False,"{'a': 0.01, 'e': 0.9928086358538663}",20,0,-42.420525427423215,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
13,False,"{'a': 0.01, 'e': 0.9915618937147881}",30,16,-20.87601327075967,"{0: 11, 1: 0, 2: 2, 3: 1, 4: 0}",1
14,False,"{'a': 0.01, 'e': 0.9902159962126371}",20,0,-40.5522680192014,"{0: 16, 1: 0, 2: 2, 3: 2, 4: 0}",0
15,False,"{'a': 0.01, 'e': 0.9887710779360422}",25,0,-169.77772756355787,"{0: 13, 1: 2, 2: 7, 3: 1, 4: 2}",0
16,False,"{'a': 0.01, 'e': 0.9872272833756269}",25,0,-94.29843592915131,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
17,False,"{'a': 0.01, 'e': 0.9855847669095608}",20,0,-113.83392581047242,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
18,False,"{'a': 0.01, 'e': 0.9838436927881214}",25,0,-77.35167623324146,"{0: 20, 1: 2, 2: 1, 3: 0, 4: 2}",0
19,False,"{'a': 0.01, 'e': 0.9820042351172703}",20,0,-122.28218425750181,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
20,False,"{'a': 0.01, 'e': 0.9800665778412416}",25,0,-143.00502033747983,"{0: 14, 1: 1, 2: 7, 3: 2, 4: 1}",0
21,False,"{'a': 0.01, 'e': 0.9780309147241483}",30,5,-83.21606099668892,"{0: 14, 1: 7, 2: 3, 3: 0, 4: 1}",1
22,False,"{'a': 0.01, 'e': 0.9758974493306055}",25,0,-24.486800496901264,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
23,False,"{'a': 0.01, 'e': 0.9736663950053749}",25,3,-2.58901254985826,"{0: 18, 1: 3, 2: 1, 3: 0, 4: 0}",1
24,False,"{'a': 0.01, 'e': 0.9713379748520297}",20,0,-51.016627690282085,"{0: 14, 1: 2, 2: 2, 3: 2, 4: 0}",0
25,False,"{'a': 0.01, 'e': 0.9689124217106447}",25,0,-88.80373185094618,"{0: 17, 1: 1, 2: 4, 3: 3, 4: 0}",0
26,False,"{'a': 0.01, 'e': 0.9663899781345132}",20,0,-210.8842694320147,"{0: 7, 1: 2, 2: 7, 3: 1, 4: 3}",0
27,False,"{'a': 0.01, 'e': 0.9637708963658905}",30,0,-179.52535195126384,"{0: 18, 1: 1, 2: 8, 3: 0, 4: 3}",0
28,False,"{'a': 0.01, 'e': 0.9610554383107709}",25,0,-131.8194588039933,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
29,False,"{'a': 0.01, 'e': 0.9582438755126972}",20,0,-145.60160458643256,"{0: 9, 1: 3, 2: 6, 3: 0, 4: 2}",0
30,False,"{'a': 0.01, 'e': 0.955336489125606}",25,0,-88.77146583241492,"{0: 15, 1: 5, 2: 3, 3: 1, 4: 1}",0
31,False,"{'a': 0.01, 'e': 0.9523335698857134}",25,5,-112.41576838402531,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",1
32,False,"{'a': 0.01, 'e': 0.9492354180824408}",25,17,-1.1941454130697298,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
33,False,"{'a': 0.01, 'e': 0.946042343528387}",25,0,-64.5380664460043,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
34,False,"{'a': 0.01, 'e': 0.9427546655283462}",25,0,-117.52806128116946,"{0: 14, 1: 2, 2: 8, 3: 0, 4: 1}",0
35,False,"{'a': 0.01, 'e': 0.9393727128473789}",30,0,-141.14350043730272,"{0: 21, 1: 3, 2: 3, 3: 0, 4: 3}",0
36,False,"{'a': 0.01, 'e': 0.9358968236779348}",20,0,-43.120911968069045,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
37,False,"{'a': 0.01, 'e': 0.9323273456060345}",20,0,-129.12333650526017,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
38,False,"{'a': 0.01, 'e': 0.9286646355765102}",20,0,-92.92701869427793,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
39,False,"{'a': 0.01, 'e': 0.9249090598573131}",25,8,-145.81858868299827,"{0: 9, 1: 3, 2: 2, 3: 0, 4: 3}",1
40,False,"{'a': 0.01, 'e': 0.9210609940028851}",20,0,-182.77282658230587,"{0: 9, 1: 1, 2: 5, 3: 3, 4: 2}",0
41,False,"{'a': 0.01, 'e': 0.9171208228166051}",25,5,-49.81838268667568,"{0: 14, 1: 0, 2: 5, 3: 1, 4: 0}",1
42,False,"{'a': 0.01, 'e': 0.9130889403123083}",20,0,-75.6637522775288,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
43,False,"{'a': 0.01, 'e': 0.9089657496748851}",25,0,-109.06029845918928,"{0: 15, 1: 1, 2: 8, 3: 0, 4: 1}",0
44,False,"{'a': 0.01, 'e': 0.9047516632199635}",20,0,-73.30882803758733,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
45,False,"{'a': 0.01, 'e': 0.9004471023526769}",25,13,-5.912326627861256,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
